5.281424471580359326e-01,4.718575528419640674e-01
6.213184503836601813e-01,3.786815496163397632e-01
6.083918123235925179e-01,3.916081876764074265e-01
8.426347454021152483e-01,1.573652545978846962e-01
8.472092720550623568e-01,1.527907279449376432e-01
8.717755936353328572e-01,1.282244063646671151e-01
5.227259415582263813e-01,4.772740584417736742e-01
8.261393294904840756e-01,1.738606705095159244e-01
9.749178802579031577e-01,2.508211974209679715e-02
9.346019273796747351e-01,6.539807262032525104e-02
8.710897101249938101e-01,1.289102898750061899e-01
5.591383183668861001e-01,4.408616816331138444e-01
9.563921848347812782e-01,4.360781516521868018e-02
8.813566516121416061e-01,1.186433483878584216e-01
9.866332532451677073e-01,1.336674675483226840e-02
7.790746585121264278e-01,2.209253414878735167e-01
8.093965418859592198e-01,1.906034581140407247e-01
7.358656380146348930e-01,2.641343619853650515e-01
9.194693082158065245e-01,8.053069178419353102e-02
8.326379081951306160e-01,1.673620918048694117e-01
6.336146773383677377e-01,3.663853226616322623e-01
8.281020279880138002e-01,1.718979720119861443e-01
6.950240237342980576e-01,3.049759762657019424e-01
6.834254567335948938e-01,3.165745432664050507e-01
6.290760617109152353e-01,3.709239382890848202e-01
8.693896142943567940e-01,1.306103857056432338e-01
6.041479458210052833e-01,3.958520541789947722e-01
7.934695187908784586e-01,2.065304812091215969e-01
5.122862184760053061e-01,4.877137815239946383e-01
8.573512882165031934e-01,1.426487117834967788e-01
6.374186465351951991e-01,3.625813534648047454e-01
7.070531835434148427e-01,2.929468164565851018e-01
9.788651493862864372e-01,2.113485061371357318e-02
7.114538470994944408e-01,2.885461529005056147e-01
9.032983088801642690e-01,9.670169111983570320e-02
8.821168796561618120e-01,1.178831203438381603e-01
5.668575381585817530e-01,4.331424618414182470e-01
6.042415848059813355e-01,3.957584151940186645e-01
6.844757882211164324e-01,3.155242117788835676e-01
5.779260551731666418e-01,4.220739448268334137e-01
5.752363367834845143e-01,4.247636632165154857e-01
7.887889600301134507e-01,2.112110399698866048e-01
9.233035074001926246e-01,7.669649259980737543e-02
4.850382485606723471e-01,5.149617514393276529e-01
8.530402259507314788e-01,1.469597740492685212e-01
9.585485725489576447e-01,4.145142745104236914e-02
9.895537048208360442e-01,1.044629517916392455e-02
9.098560912652607913e-01,9.014390873473918098e-02
6.336906241880755353e-01,3.663093758119244092e-01
8.152800158970303634e-01,1.847199841029696921e-01
9.806468995536383737e-01,1.935310044636157426e-02
9.364451342271187251e-01,6.355486577288124717e-02
3.483250799437151990e-01,6.516749200562848010e-01
8.178159647224368944e-01,1.821840352775631333e-01
6.615807866865202058e-01,3.384192133134797387e-01
5.487591565168319363e-01,4.512408434831681192e-01
7.497139541177849642e-01,2.502860458822150358e-01
6.368710037304317062e-01,3.631289962695682383e-01
8.047471473263472230e-01,1.952528526736528047e-01
6.856933167963328302e-01,3.143066832036671698e-01
8.895522053619305813e-01,1.104477946380693770e-01
7.610363169974936337e-01,2.389636830025064218e-01
7.322509239146308690e-01,2.677490760853691865e-01
7.087313667520149796e-01,2.912686332479850204e-01
9.517911071586157012e-01,4.820889284138429182e-02
8.989266416499397394e-01,1.010733583500602328e-01
9.496248030853886579e-01,5.037519691461136290e-02
6.986763559510592581e-01,3.013236440489407419e-01
8.421211446280268964e-01,1.578788553719731313e-01
9.833832725295715838e-01,1.661672747042840237e-02
9.975618686026641591e-01,2.438131397335850051e-03
4.935975936342255066e-01,5.064024063657744934e-01
9.197011802464460928e-01,8.029881975355386559e-02
6.662223418144590514e-01,3.337776581855408931e-01
9.949917690508677248e-01,5.008230949132324618e-03
9.565115415817890820e-01,4.348845841821089020e-02
6.400195956287260124e-01,3.599804043712739321e-01
8.599140593283740586e-01,1.400859406716258859e-01
8.785582033151061454e-01,1.214417966848938546e-01
8.506323665443826787e-01,1.493676334556172658e-01
9.944911985579319991e-01,5.508801442068037360e-03
4.446679003221929438e-01,5.553320996778070562e-01
7.070532072088585585e-01,2.929467927911414415e-01
9.691395903776796050e-01,3.086040962232040885e-02
6.862237661332893923e-01,3.137762338667106077e-01
7.078873687910760548e-01,2.921126312089239452e-01
9.933314090728569967e-01,6.668590927142959909e-03
8.678229673438511149e-01,1.321770326561488296e-01
9.996600792656372692e-01,3.399207343627131750e-04
8.515022356983406038e-01,1.484977643016594240e-01
8.915421578234759004e-01,1.084578421765241274e-01
4.883673805876626028e-01,5.116326194123373972e-01
7.797585050142571417e-01,2.202414949857428861e-01
7.951778683594502573e-01,2.048221316405497427e-01
9.357674550963036575e-01,6.423254490369637026e-02
7.098882305133363824e-01,2.901117694866636176e-01
7.509083952333007739e-01,2.490916047666992261e-01
6.076986547097447122e-01,3.923013452902553433e-01
4.525093136043003561e-01,5.474906863956996439e-01
7.276980486955973992e-01,2.723019513044026008e-01
6.715945968970400415e-01,3.284054031029599585e-01
5.360919877466008288e-01,4.639080122533992268e-01
7.216292702487770994e-01,2.783707297512229006e-01
5.361166324582103959e-01,4.638833675417896041e-01
8.829378092058559613e-01,1.170621907941440942e-01
8.982278103555858539e-01,1.017721896444140905e-01
8.245060057115216612e-01,1.754939942884783388e-01
8.276985677643861061e-01,1.723014322356138939e-01
9.307342353622377606e-01,6.926576463776228099e-02
9.993348819021052876e-01,6.651180978947587299e-04
5.959595834146645954e-01,4.040404165853354046e-01
6.468307265114909832e-01,3.531692734885090723e-01
9.644450771841245329e-01,3.555492281587547404e-02
7.153541826189560027e-01,2.846458173810439418e-01
7.777802998699253623e-01,2.222197001300746655e-01
9.849251778320565753e-01,1.507482216794337262e-02
8.884924237156464066e-01,1.115075762843535795e-01
8.013007996157947010e-01,1.986992003842053267e-01
8.204981784362082031e-01,1.795018215637917414e-01
7.405500002946606708e-01,2.594499997053393292e-01
7.714623870810854989e-01,2.285376129189144456e-01
8.793336234013544583e-01,1.206663765986454862e-01
5.576050633801290513e-01,4.423949366198709487e-01
6.469123365662454717e-01,3.530876634337545839e-01
5.062067337586688698e-01,4.937932662413311302e-01
9.220481696639477587e-01,7.795183033605229683e-02
9.320001440989618136e-01,6.799985590103814481e-02
7.766181744073424875e-01,2.233818255926575402e-01
6.270960683988935358e-01,3.729039316011065197e-01
7.678040560973730111e-01,2.321959439026269612e-01
6.448161760493256178e-01,3.551838239506744377e-01
8.768227905594410121e-01,1.231772094405590434e-01
9.841437203014927748e-01,1.585627969850720437e-02
8.893315645003921910e-01,1.106684354996078229e-01
9.984023861539723654e-01,1.597613846027595751e-03
9.839917268803068939e-01,1.600827311969310954e-02
4.604827488204468189e-01,5.395172511795531811e-01
5.785656017589604350e-01,4.214343982410395650e-01
7.196159994961794926e-01,2.803840005038205074e-01
8.584679956267490253e-01,1.415320043732509470e-01
7.441857105933078476e-01,2.558142894066920969e-01
6.281565964358755139e-01,3.718434035641244861e-01
6.534909510048936276e-01,3.465090489951064279e-01
9.658592273851575039e-01,3.414077261484245451e-02
7.559395739712562179e-01,2.440604260287437266e-01
9.292074925207934877e-01,7.079250747920648457e-02
6.707070341623209142e-01,3.292929658376791413e-01
5.622617494249849690e-01,4.377382505750150310e-01
7.541341412960733681e-01,2.458658587039266041e-01
6.734201029988022835e-01,3.265798970011976610e-01
5.455468983779431236e-01,4.544531016220568764e-01
8.136800571476019428e-01,1.863199428523980294e-01
4.619675970839361989e-01,5.380324029160638011e-01
6.283435911999351031e-01,3.716564088000648969e-01
8.459499810671851083e-01,1.540500189328148917e-01
8.544936950366649464e-01,1.455063049633350536e-01
6.350096514507446166e-01,3.649903485492554389e-01
7.203978300665807577e-01,2.796021699334192978e-01
8.843335235166238650e-01,1.156664764833761766e-01
9.779283790253419095e-01,2.207162097465813558e-02
8.966273320590573137e-01,1.033726679409427279e-01
7.166697945390627655e-01,2.833302054609372900e-01
9.453723032676895066e-01,5.462769673231047257e-02
9.966016137468768354e-01,3.398386253123164991e-03
9.067587392273108726e-01,9.324126077268914126e-02
6.265305519780327570e-01,3.734694480219672430e-01
9.068420466747839637e-01,9.315795332521609184e-02
7.018928864536093659e-01,2.981071135463905786e-01
9.572250050314430325e-01,4.277499496855696054e-02
9.485796838288205191e-01,5.142031617117946707e-02
6.583757809600443434e-01,3.416242190399557122e-01
9.792407407974040856e-01,2.075925920259590746e-02
6.867393910764518772e-01,3.132606089235481783e-01
8.261392971560324039e-01,1.738607028439675961e-01
8.664650615282804003e-01,1.335349384717195997e-01
9.138192107992905155e-01,8.618078920070948445e-02
5.828945900576012473e-01,4.171054099423988082e-01
5.188976643498999231e-01,4.811023356501001325e-01
6.037100068688847632e-01,3.962899931311151813e-01
7.201017372697401386e-01,2.798982627302598614e-01
9.059367058892692226e-01,9.406329411073077740e-02
6.794761789583325662e-01,3.205238210416673783e-01
5.289734409439481588e-01,4.710265590560518967e-01
9.877233665577538346e-01,1.227663344224616884e-02
7.590441631340421047e-01,2.409558368659579508e-01
6.665796205158547316e-01,3.334203794841453239e-01
7.358656132233067915e-01,2.641343867766932085e-01
5.545521390450030008e-01,4.454478609549970547e-01
8.148300737055222953e-01,1.851699262944777602e-01
8.544937693713392513e-01,1.455062306286607210e-01
9.654836456679990464e-01,3.451635433200096748e-02
5.363196303902968420e-01,4.636803696097032135e-01
7.393865704687410112e-01,2.606134295312590443e-01
7.133757037633510212e-01,2.866242962366489233e-01
4.124568030190619572e-01,5.875431969809380428e-01
8.297088971777085709e-01,1.702911028222914291e-01
9.999909871253298554e-01,9.012874670139659161e-06
6.011260669477105356e-01,3.988739330522894089e-01
8.112699209001608125e-01,1.887300790998391320e-01
5.950084300734332921e-01,4.049915699265667635e-01
8.011008286235414833e-01,1.988991713764585445e-01
8.744448250252638832e-01,1.255551749747360613e-01
9.759820966974857015e-01,2.401790330251434707e-02
6.170258657800986590e-01,3.829741342199013410e-01
9.733495641473359772e-01,2.665043585266404016e-02
5.503556648800419504e-01,4.496443351199580496e-01
7.198250660596012818e-01,2.801749339403987737e-01
6.821986693424733073e-01,3.178013306575267483e-01
8.465311899757340663e-01,1.534688100242659337e-01
9.193482012109219781e-01,8.065179878907807742e-02
8.245058661709082637e-01,1.754941338290917363e-01
6.155318441911941107e-01,3.844681558088058337e-01
9.375895068931432430e-01,6.241049310685675006e-02
9.088557711138617323e-01,9.114422888613829543e-02
9.181730916540175036e-01,8.182690834598251028e-02
5.335036716245131760e-01,4.664963283754867684e-01
6.821985841092098601e-01,3.178014158907901399e-01
4.797115359487568176e-01,5.202884640512431824e-01
5.874361339215663502e-01,4.125638660784335943e-01
7.587504123048851579e-01,2.412495876951148699e-01
6.755012324599607432e-01,3.244987675400393123e-01
9.572249613257037826e-01,4.277503867429617579e-02
9.401403420108329634e-01,5.985965798916703662e-02
9.087817683053998064e-01,9.121823169460017977e-02
8.793301386760024041e-01,1.206698613239976514e-01
9.806468990689296561e-01,1.935310093107035084e-02
6.363853353882067410e-01,3.636146646117932035e-01
8.540865419354766175e-01,1.459134580645233825e-01
9.461185636223213846e-01,5.388143637767859456e-02
8.154375310107448982e-01,1.845624689892550740e-01
9.941640831782367904e-01,5.835916821763167950e-03
9.201297475708852813e-01,7.987025242911473255e-02
9.095240664836565792e-01,9.047593351634347636e-02
9.285395792558185368e-01,7.146042074418143542e-02
7.603023896382432589e-01,2.396976103617567411e-01
9.517911399796575855e-01,4.820886002034236589e-02
5.955898208379670766e-01,4.044101791620329234e-01
6.526142968699648605e-01,3.473857031300351395e-01
6.046494302771917573e-01,3.953505697228082427e-01
8.624469520398949651e-01,1.375530479601050349e-01
7.184715008675059966e-01,2.815284991324940589e-01
8.684851579355863382e-01,1.315148420644136062e-01
9.879855467494396137e-01,1.201445325056042616e-02
5.306828951942290651e-01,4.693171048057708794e-01
6.748811879713114692e-01,3.251188120286885863e-01
7.386091739988307481e-01,2.613908260011693074e-01
7.571915676199278966e-01,2.428084323800721589e-01
7.554449588639983171e-01,2.445550411360016829e-01
4.621963601817781209e-01,5.378036398182218791e-01
4.902265949368690423e-01,5.097734050631309577e-01
7.580398722783155963e-01,2.419601277216844037e-01
7.713650447345391514e-01,2.286349552654608208e-01
9.358656078201491590e-01,6.413439217985081320e-02
8.270168764909084924e-01,1.729831235090915076e-01
7.082252595797255967e-01,2.917747404202744033e-01
7.382935854844102641e-01,2.617064145155897359e-01
7.622980104767312914e-01,2.377019895232686808e-01
9.653701066624272853e-01,3.462989333757267307e-02
7.644091493094297141e-01,2.355908506905702859e-01
8.292034189184384063e-01,1.707965810815615937e-01
7.785071834862784534e-01,2.214928165137215188e-01
9.235884081786295274e-01,7.641159182137051420e-02
7.550460267762912903e-01,2.449539732237087375e-01
7.375139123679499420e-01,2.624860876320501135e-01
8.397458061524525341e-01,1.602541938475474104e-01
7.004046450091219178e-01,2.995953549908781377e-01
7.256249851877906165e-01,2.743750148122093835e-01
9.917638265100373607e-01,8.236173489962680949e-03
8.934030082571625675e-01,1.065969917428374741e-01
7.489265387838508481e-01,2.510734612161490964e-01
5.427419443227385898e-01,4.572580556772614657e-01
6.594483548446437027e-01,3.405516451553562973e-01
9.088423447899343088e-01,9.115765521006563565e-02
9.448694540082746007e-01,5.513054599172542009e-02
8.734659785982537006e-01,1.265340214017463549e-01
6.404157111891155552e-01,3.595842888108843893e-01
7.840314813569922991e-01,2.159685186430077286e-01
3.891196494785876814e-01,6.108803505214123186e-01
6.590078544195929755e-01,3.409921455804070800e-01
8.382152868190956285e-01,1.617847131809043715e-01
8.275275192658013701e-01,1.724724807341986021e-01
7.788985785876947343e-01,2.211014214123052379e-01
9.345228156781116846e-01,6.547718432188830151e-02
8.768227143550735292e-01,1.231772856449264569e-01
7.958335845742900982e-01,2.041664154257099295e-01
5.565457532589903611e-01,4.434542467410096944e-01
5.247204517639495469e-01,4.752795482360504531e-01
6.601171619982230121e-01,3.398828380017769879e-01
6.683739278694347252e-01,3.316260721305652193e-01
9.657293248702919497e-01,3.427067512970801560e-02
9.055917397137593916e-01,9.440826028624059452e-02
6.956941426462996958e-01,3.043058573537003042e-01
8.387611285362959190e-01,1.612388714637041365e-01
8.233364657239399254e-01,1.766635342760600191e-01
6.192221657648365740e-01,3.807778342351634260e-01
7.218278528264332472e-01,2.781721471735668083e-01
6.813241507379612649e-01,3.186758492620387906e-01
8.116366483714786417e-01,1.883633516285213583e-01
8.532841442559252476e-01,1.467158557440747524e-01
7.919172100892604149e-01,2.080827899107395296e-01
5.197462331034330418e-01,4.802537668965670137e-01
9.988253627397357670e-01,1.174637260264259006e-03
6.404159656228958220e-01,3.595840343771041225e-01
6.693582334633536579e-01,3.306417665366462866e-01
9.657260548460020466e-01,3.427394515399800196e-02
8.101249932483206573e-01,1.898750067516793427e-01
9.832098796297934484e-01,1.679012037020659320e-02
7.898577660926303645e-01,2.101422339073696632e-01
7.958417208626592521e-01,2.041582791373407202e-01
8.077760152379676040e-01,1.922239847620324238e-01
8.421211183259070809e-01,1.578788816740928913e-01
4.372881262540804226e-01,5.627118737459195774e-01
7.242851431379182525e-01,2.757148568620816920e-01
9.868824055079999935e-01,1.311759449200005680e-02
9.522559015403648797e-01,4.774409845963508564e-02
8.756887459338095203e-01,1.243112540661904936e-01
7.029472824255957875e-01,2.970527175744041570e-01
8.733961225224469160e-01,1.266038774775530840e-01
9.570596424308778216e-01,4.294035756912217144e-02
6.126194921049830100e-01,3.873805078950169345e-01
7.942535816989823028e-01,2.057464183010177250e-01
6.133508360044570562e-01,3.866491639955429438e-01
6.404158364140261073e-01,3.595841635859738927e-01
7.887889530895703105e-01,2.112110469104297172e-01
7.243174698369270192e-01,2.756825301630730363e-01
4.080316725440228387e-01,5.919683274559771613e-01
6.120454587088030030e-01,3.879545412911969970e-01
7.967524300750707944e-01,2.032475699249292334e-01
9.940704302523224456e-01,5.929569747677508433e-03
8.261394398152872576e-01,1.738605601847127147e-01
3.446620399377007260e-01,6.553379600622992740e-01
5.291957917805389933e-01,4.708042082194610622e-01
7.438303297211474874e-01,2.561696702788524571e-01
8.632591013335281227e-01,1.367408986664718773e-01
9.587558366986931313e-01,4.124416330130684788e-02
5.161374070239226342e-01,4.838625929760773103e-01
9.414574879227143311e-01,5.854251207728567580e-02
8.185582961913235867e-01,1.814417038086764689e-01
7.109855212518108036e-01,2.890144787481891409e-01
9.314611072004487236e-01,6.853889279955130420e-02
7.819767972134403777e-01,2.180232027865596500e-01
6.625096594517940751e-01,3.374903405482058694e-01
7.146103306627045182e-01,2.853896693372955373e-01
8.580730857015809177e-01,1.419269142984191101e-01
8.899167974605335374e-01,1.100832025394664210e-01
7.815585382781420343e-01,2.184414617218580212e-01
7.327411547619423482e-01,2.672588452380576518e-01
6.800927581266982269e-01,3.199072418733017176e-01
6.892042708830108388e-01,3.107957291169892167e-01
7.672988087279757341e-01,2.327011912720242937e-01
7.881092388415491534e-01,2.118907611584508466e-01
5.677974690048699369e-01,4.322025309951301186e-01
6.291725747872641827e-01,3.708274252127358173e-01
8.621105848336284572e-01,1.378894151663715706e-01
7.356919259856928850e-01,2.643080740143071705e-01
8.530794525206992773e-01,1.469205474793007504e-01
7.068838016166792970e-01,2.931161983833207030e-01
7.583915518534259936e-01,2.416084481465740341e-01
9.793478975662549546e-01,2.065210243374502458e-02
6.262780225293000935e-01,3.737219774706999620e-01
9.203920696818278513e-01,7.960793031817214871e-02
5.322942350024245650e-01,4.677057649975754350e-01
6.784504684990180223e-01,3.215495315009820332e-01
5.950257959886495751e-01,4.049742040113504249e-01
9.712847121482399704e-01,2.871528785176000881e-02
6.465338843649488521e-01,3.534661156350511479e-01
9.589140641352286165e-01,4.108593586477135573e-02
8.541900642106448061e-01,1.458099357893552217e-01
8.847140622174326507e-01,1.152859377825673354e-01
9.647760722557358060e-01,3.522392774426420792e-02
9.150212326630531301e-01,8.497876733694689766e-02
5.624226481460010696e-01,4.375773518539988749e-01
6.387382095406657356e-01,3.612617904593343199e-01
9.950666111987158668e-01,4.933388801284095855e-03
4.692196269570368949e-01,5.307803730429631051e-01
9.718072076709910467e-01,2.819279232900892551e-02
6.730166100320040812e-01,3.269833899679959188e-01
6.461654146759712170e-01,3.538345853240288386e-01
9.364451651737509819e-01,6.355483482624903202e-02
9.553676231929508766e-01,4.463237680704907479e-02
7.967525484502118172e-01,2.032474515497881551e-01
9.142643065242291867e-01,8.573569347577079947e-02
6.234203838962559807e-01,3.765796161037440748e-01
7.544592795844897726e-01,2.455407204155101997e-01
9.495173662528750835e-01,5.048263374712496504e-02
7.196159907603683070e-01,2.803840092396317485e-01
7.371974473911361292e-01,2.628025526088638708e-01
5.137510733566070797e-01,4.862489266433929758e-01
7.478600874397609566e-01,2.521399125602390989e-01
7.052900027154456186e-01,2.947099972845544369e-01
9.197790346535186234e-01,8.022096534648133492e-02
7.710319136139406337e-01,2.289680863860593385e-01
5.453580260665727986e-01,4.546419739334272014e-01
8.446821654872249674e-01,1.553178345127750326e-01
7.273740585596151220e-01,2.726259414403849335e-01
9.867463312945830012e-01,1.325366870541694331e-02
9.011388408938800776e-01,9.886115910611995017e-02
6.561080853937725221e-01,3.438919146062274779e-01
9.339514179879105926e-01,6.604858201208940738e-02
9.839917177341929166e-01,1.600828226580712846e-02
7.603024636137886150e-01,2.396975363862113573e-01
7.122159306861590711e-01,2.877840693138408734e-01
7.315235256176839673e-01,2.684764743823160882e-01
9.507263999533567267e-01,4.927360004664328025e-02
6.032979863064964476e-01,3.967020136935035524e-01
8.544938240035837573e-01,1.455061759964161872e-01
8.389231318414962502e-01,1.610768681585037498e-01
8.289069296674350662e-01,1.710930703325649338e-01
8.858646332156395742e-01,1.141353667843603981e-01
9.246396364349789287e-01,7.536036356502102962e-02
9.996553133960517368e-01,3.446866039482182858e-04
8.621105472327285080e-01,1.378894527672715198e-01
5.584184300610183227e-01,4.415815699389816773e-01
9.990493386772009154e-01,9.506613227991165356e-04
9.986083762411402942e-01,1.391623758859684978e-03
7.702019157341741806e-01,2.297980842658257916e-01
8.882092638945547902e-01,1.117907361054451959e-01
9.671671888868482725e-01,3.283281111315175527e-02
5.558247198399339783e-01,4.441752801600660772e-01
8.630680192364871273e-01,1.369319807635128450e-01
9.728634675464444825e-01,2.713653245355551399e-02
9.895984276406097901e-01,1.040157235939015955e-02
9.841062995302215510e-01,1.589370046977844897e-02
5.351572318149511176e-01,4.648427681850488824e-01
8.742403918531643781e-01,1.257596081468356497e-01
8.966272233915840717e-01,1.033727766084159422e-01
8.717757036233747536e-01,1.282242963766252186e-01
8.916011276086271975e-01,1.083988723913727609e-01
9.281918307698329151e-01,7.180816923016702935e-02
7.333875811525285560e-01,2.666124188474714440e-01
8.799469902096848095e-01,1.200530097903151905e-01
8.858646308045209361e-01,1.141353691954790778e-01
5.425474403440906368e-01,4.574525596559094187e-01
9.585303968425755716e-01,4.146960315742442837e-02
7.963781261455840088e-01,2.036218738544159912e-01
8.275276821742462152e-01,1.724723178257538125e-01
9.242699055627165983e-01,7.573009443728338785e-02
7.273740331913507440e-01,2.726259668086492005e-01
7.254471397995938542e-01,2.745528602004061458e-01
6.310565410576891576e-01,3.689434589423107869e-01
8.366729554574747763e-01,1.633270445425251682e-01
9.034846179339360850e-01,9.651538206606391501e-02
6.691989526975639091e-01,3.308010473024360909e-01
7.393866757905260823e-01,2.606133242094738622e-01
5.535562912339402342e-01,4.464437087660598213e-01
3.181705201384628090e-01,6.818294798615371910e-01
8.848807122135264880e-01,1.151192877864735259e-01
4.669247713852269221e-01,5.330752286147730779e-01
8.125013620064819309e-01,1.874986379935180969e-01
7.998257772396650811e-01,2.001742227603348634e-01
9.657116197511453892e-01,3.428838024885456914e-02
9.857764619879630930e-01,1.422353801203687061e-02
9.988206240740761244e-01,1.179375925923824243e-03
8.955611115850834469e-01,1.044388884149165392e-01
6.098211443287140376e-01,3.901788556712859068e-01
8.120693344453222551e-01,1.879306655546777449e-01
6.875732071328970463e-01,3.124267928671030092e-01
8.835533837817741709e-01,1.164466162182258152e-01
8.218483774331644121e-01,1.781516225668355324e-01
7.788584725655600671e-01,2.211415274344399329e-01
5.218426304228200863e-01,4.781573695771799137e-01
8.979324957085953463e-01,1.020675042914046954e-01
7.070507653890236721e-01,2.929492346109763834e-01
6.786929915545683034e-01,3.213070084454316411e-01
9.208060932497134088e-01,7.919390675028661897e-02
6.414386364626047943e-01,3.585613635373952612e-01
7.884802389424337976e-01,2.115197610575661746e-01
7.972073149897338507e-01,2.027926850102661493e-01
6.931364709549068248e-01,3.068635290450931752e-01
8.565405127372334171e-01,1.434594872627666107e-01
8.979325266477252709e-01,1.020674733522747291e-01
6.330681427438048514e-01,3.669318572561951486e-01
9.664480739540157739e-01,3.355192604598426775e-02
8.203777980618730536e-01,1.796222019381269186e-01
7.478293295607487678e-01,2.521706704392512877e-01
9.536478081391384087e-01,4.635219186086164678e-02
6.763171977960010794e-01,3.236828022039989206e-01
9.631764405289251485e-01,3.682355947107487232e-02
6.535276428000265092e-01,3.464723571999734353e-01
8.569069674776931267e-01,1.430930325223068456e-01
7.378302011305828412e-01,2.621697988694172143e-01
6.544396254846845951e-01,3.455603745153154049e-01
9.928233354837009417e-01,7.176664516299018429e-03
8.772398862703920663e-01,1.227601137296079753e-01
6.236965776570846387e-01,3.763034223429154168e-01
9.779283833361419598e-01,2.207161666385806797e-02
9.787501463389297607e-01,2.124985366107021156e-02
6.644212441622865395e-01,3.355787558377134605e-01
8.160470913577397845e-01,1.839529086422601600e-01
7.401625064366563755e-01,2.598374935633436800e-01
9.860462576211463936e-01,1.395374237885358207e-02
8.276984403082858766e-01,1.723015596917140957e-01
9.012465366864865768e-01,9.875346331351342322e-02
8.769836022342418769e-01,1.230163977657581093e-01
8.098748119587189098e-01,1.901251880412811179e-01
9.313566915711772864e-01,6.864330842882276906e-02
5.383262752712190125e-01,4.616737247287810431e-01
8.675428573326926518e-01,1.324571426673073482e-01
7.767978365230795434e-01,2.232021634769204843e-01
4.251366255221942225e-01,5.748633744778057775e-01
6.200850293629405208e-01,3.799149706370594792e-01
5.140008085321227105e-01,4.859991914678772895e-01
9.442338020998152226e-01,5.576619790018479822e-02
8.026295025291236840e-01,1.973704974708763715e-01
5.004086954020658951e-01,4.995913045979340494e-01
4.257917239589539271e-01,5.742082760410460729e-01
9.111751052771378534e-01,8.882489472286217436e-02
9.404583533682506769e-01,5.954164663174932315e-02
7.235117827034641680e-01,2.764882172965358320e-01
8.491870253256792456e-01,1.508129746743206989e-01
8.923338275398520203e-01,1.076661724601480213e-01
4.556690310969301327e-01,5.443309689030698673e-01
5.661190249818295328e-01,4.338809750181705227e-01
9.740125446343966820e-01,2.598745536560330763e-02
7.448074163001285886e-01,2.551925836998714114e-01
7.833481227428018556e-01,2.166518772571981999e-01
8.532841148337706461e-01,1.467158851662292984e-01
6.359381892677221648e-01,3.640618107322778352e-01
7.124625891732823124e-01,2.875374108267176321e-01
8.808706543340641959e-01,1.191293456659358041e-01
6.330504290364162845e-01,3.669495709635836600e-01
6.961870328033814559e-01,3.038129671966184886e-01
6.388339513600164166e-01,3.611660486399835834e-01
8.673573854084202228e-01,1.326426145915798327e-01
9.267778100857221313e-01,7.322218991427791035e-02
6.170258764911009663e-01,3.829741235088989781e-01
7.515333306105780320e-01,2.484666693894219958e-01
8.261612603900294616e-01,1.738387396099705384e-01
3.349849745918046517e-01,6.650150254081953483e-01
3.480038108679813780e-01,6.519961891320186220e-01
7.003182805195773408e-01,2.996817194804226592e-01
8.781063799545361093e-01,1.218936200454639046e-01
8.320967489303368048e-01,1.679032510696631675e-01
5.986627874536047944e-01,4.013372125463952056e-01
8.430314446778328641e-01,1.569685553221671359e-01
4.077685450850100368e-01,5.922314549149899632e-01
4.257198407686391128e-01,5.742801592313608872e-01
9.228439685060585429e-01,7.715603149394141547e-02
9.307342709145395299e-01,6.926572908546045626e-02
9.486168567979812449e-01,5.138314320201871344e-02
9.712846723271161276e-01,2.871532767288392102e-02
8.320357983486457165e-01,1.679642016513542280e-01
9.388085702272820354e-01,6.119142977271795764e-02
7.864849125528257101e-01,2.135150874471742621e-01
5.070807574313177524e-01,4.929192425686822476e-01
4.931372771323130344e-01,5.068627228676869656e-01
8.387612183525408049e-01,1.612387816474592228e-01
4.422210686279947067e-01,5.577789313720052933e-01
7.954438787120473586e-01,2.045561212879526691e-01
8.916158198118875333e-01,1.083841801881125222e-01
5.138211275128559130e-01,4.861788724871441425e-01
9.387910317431577001e-01,6.120896825684230685e-02
8.725724057945341006e-01,1.274275942054659549e-01
8.457388652758138781e-01,1.542611347241861497e-01
8.393055643671776256e-01,1.606944356328223189e-01
9.982834891065315297e-01,1.716510893468487864e-03
7.160146652440898540e-01,2.839853347559101460e-01
7.888905377782492456e-01,2.111094622217507266e-01
9.968111167339500645e-01,3.188883266049903457e-03
8.071731076351934542e-01,1.928268923648065458e-01
7.047009317664976180e-01,2.952990682335023265e-01
9.989310721307288476e-01,1.068927869271180109e-03
7.452628153749860651e-01,2.547371846250139904e-01
5.469547609610007077e-01,4.530452390389992923e-01
8.951948545332973906e-01,1.048051454667025956e-01
8.080897828861320908e-01,1.919102171138679092e-01
9.838382744583176187e-01,1.616172554168233966e-02
8.351186459869370804e-01,1.648813540130629196e-01
8.374789361703171009e-01,1.625210638296828991e-01
5.756090865282184055e-01,4.243909134717816500e-01
6.281348815720645407e-01,3.718651184279354593e-01
7.002746901043965799e-01,2.997253098956034756e-01
6.891649768454048974e-01,3.108350231545950471e-01
7.664320450557673414e-01,2.335679549442326586e-01
8.243640355883345983e-01,1.756359644116654295e-01
8.489231684002737088e-01,1.510768315997262912e-01
8.281020996943327939e-01,1.718979003056672339e-01
6.928606079443369037e-01,3.071393920556631518e-01
8.642590337765354569e-01,1.357409662234645154e-01
7.235119116024620878e-01,2.764880883975379122e-01
5.712330534665377435e-01,4.287669465334622565e-01
8.658613628428774023e-01,1.341386371571225700e-01
9.698057233411122580e-01,3.019427665888769000e-02
